,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,계약날짜
34,대전광역시 대덕구 목상동,185-2,185,2,다사랑,49.86,202005,21,"7,900",1,1993,대덕대로1470번길 55,0
35,대전광역시 대덕구 목상동,185-2,185,2,다사랑,49.86,202005,27,"10,000",12,1993,대덕대로1470번길 55,0
36,대전광역시 대덕구 목상동,204,204,0,두레마을 2차,59.9945,202005,21,"14,200",1,2014,대덕대로1486번길 65,0
37,대전광역시 대덕구 목상동,185-1,185,1,상록수,59.96,202005,1,"12,400",15,1999,대덕대로1470번길 27,0
38,대전광역시 대덕구 목상동,185-1,185,1,상록수,59.96,202005,11,"11,500",1,1999,대덕대로1470번길 27,0
39,대전광역시 대덕구 목상동,207-25,207,25,평화로운 ,59.9788,202005,4,"14,600",6,2011,대덕대로1520번길 77,0
40,대전광역시 대덕구 목상동,207-25,207,25,평화로운 ,59.9788,202005,4,"14,000",12,2011,대덕대로1520번길 77,0
41,대전광역시 대덕구 목상동,207-25,207,25,평화로운 ,59.9788,202005,23,"13,900",2,2011,대덕대로1520번길 77,0
42,대전광역시 대덕구 법동,195-1,195,1,그린타운,59.34,202005,1,"13,000",4,1993,동춘당로 151,0
43,대전광역시 대덕구 법동,195-1,195,1,그린타운,59.34,202005,7,"12,700",3,1993,동춘당로 151,0
44,대전광역시 대덕구 법동,195-1,195,1,그린타운,84.835,202005,11,"20,900",5,1993,동춘당로 151,0
45,대전광역시 대덕구 법동,195-1,195,1,그린타운,59.34,202005,15,"13,000",2,1993,동춘당로 151,0
46,대전광역시 대덕구 법동,195-1,195,1,그린타운,59.34,202005,15,"15,500",9,1993,동춘당로 151,0
47,대전광역시 대덕구 법동,195-1,195,1,그린타운,59.34,202005,16,"14,600",13,1993,동춘당로 151,0
48,대전광역시 대덕구 법동,195-1,195,1,그린타운,59.34,202005,16,"15,000",6,1993,동춘당로 151,0
49,대전광역시 대덕구 법동,195-1,195,1,그린타운,59.34,202005,16,"13,400",3,1993,동춘당로 151,0
50,대전광역시 대덕구 법동,195-1,195,1,그린타운,59.34,202005,16,"14,800",8,1993,동춘당로 151,0
51,대전광역시 대덕구 법동,195-1,195,1,그린타운,84.93,202005,20,"20,000",3,1993,동춘당로 151,0
52,대전광역시 대덕구 법동,195-1,195,1,그린타운,84.835,202005,20,"17,700",1,1993,동춘당로 151,0
53,대전광역시 대덕구 법동,195-1,195,1,그린타운,84.93,202005,21,"19,500",2,1993,동춘당로 151,0
54,대전광역시 대덕구 법동,195-1,195,1,그린타운,59.34,202005,22,"15,100",10,1993,동춘당로 151,0
55,대전광역시 대덕구 법동,195-1,195,1,그린타운,59.34,202005,23,"15,300",9,1993,동춘당로 151,0
56,대전광역시 대덕구 법동,195-1,195,1,그린타운,84.93,202005,23,"19,700",15,1993,동춘당로 151,0
57,대전광역시 대덕구 법동,195-1,195,1,그린타운,59.34,202005,28,"14,750",9,1993,동춘당로 151,0
58,대전광역시 대덕구 법동,195-1,195,1,그린타운,84.93,202005,30,"22,000",11,1993,동춘당로 151,0
59,대전광역시 대덕구 법동,191-1,191,1,보람,98.87,202005,3,"31,000",12,1995,동춘당로 178,0
60,대전광역시 대덕구 법동,191-1,191,1,보람,83.25,202005,3,"23,500",5,1995,동춘당로 178,0
61,대전광역시 대덕구 법동,191-1,191,1,보람,59.16,202005,6,"16,500",7,1995,동춘당로 178,0
62,대전광역시 대덕구 법동,191-1,191,1,보람,59.16,202005,6,"17,000",5,1995,동춘당로 178,0
63,대전광역시 대덕구 법동,191-1,191,1,보람,59.16,202005,12,"18,300",12,1995,동춘당로 178,0
64,대전광역시 대덕구 법동,191-1,191,1,보람,59.16,202005,14,"15,900",11,1995,동춘당로 178,0
65,대전광역시 대덕구 법동,191-1,191,1,보람,59.16,202005,14,"17,500",14,1995,동춘당로 178,0
66,대전광역시 대덕구 법동,191-1,191,1,보람,59.16,202005,16,"17,500",6,1995,동춘당로 178,0
67,대전광역시 대덕구 법동,191-1,191,1,보람,83.25,202005,18,"24,300",9,1995,동춘당로 178,0
68,대전광역시 대덕구 법동,191-1,191,1,보람,59.16,202005,20,"13,900",1,1995,동춘당로 178,0
69,대전광역시 대덕구 법동,191-1,191,1,보람,59.16,202005,27,"15,800",2,1995,동춘당로 178,0
70,대전광역시 대덕구 법동,190,190,0,삼익소월,84.85,202005,4,"18,200",6,1993,동춘당로 160,0
71,대전광역시 대덕구 법동,190,190,0,삼익소월,59.76,202005,8,"14,400",14,1993,동춘당로 160,0
72,대전광역시 대덕구 법동,190,190,0,삼익소월,84.85,202005,9,"19,300",7,1993,동춘당로 160,0
73,대전광역시 대덕구 법동,190,190,0,삼익소월,59.76,202005,9,"14,400",11,1993,동춘당로 160,0
74,대전광역시 대덕구 법동,190,190,0,삼익소월,59.76,202005,11,"15,300",14,1993,동춘당로 160,0
75,대전광역시 대덕구 법동,190,190,0,삼익소월,59.76,202005,15,"12,500",2,1993,동춘당로 160,0
76,대전광역시 대덕구 법동,190,190,0,삼익소월,84.85,202005,15,"21,000",10,1993,동춘당로 160,0
77,대전광역시 대덕구 법동,190,190,0,삼익소월,59.76,202005,15,"13,500",5,1993,동춘당로 160,0
78,대전광역시 대덕구 법동,190,190,0,삼익소월,59.76,202005,16,"14,500",12,1993,동춘당로 160,0
79,대전광역시 대덕구 법동,190,190,0,삼익소월,59.76,202005,16,"14,250",4,1993,동춘당로 160,0
80,대전광역시 대덕구 법동,190,190,0,삼익소월,59.76,202005,21,"14,500",9,1993,동춘당로 160,0
81,대전광역시 대덕구 법동,190,190,0,삼익소월,84.85,202005,21,"19,900",1,1993,동춘당로 160,0
82,대전광역시 대덕구 법동,190,190,0,삼익소월,59.76,202005,23,"14,300",5,1993,동춘당로 160,0
83,대전광역시 대덕구 법동,190,190,0,삼익소월,59.76,202005,25,"13,500",7,1993,동춘당로 160,0
84,대전광역시 대덕구 법동,190,190,0,삼익소월,84.85,202005,27,"19,800",3,1993,동춘당로 160,0
85,대전광역시 대덕구 법동,281,281,0,삼정하이츠,77.25,202005,2,"27,000",5,1987,계족로663번길 30,0
86,대전광역시 대덕구 법동,281,281,0,삼정하이츠,55.68,202005,25,"22,000",4,1987,계족로663번길 30,0
87,대전광역시 대덕구 법동,280-2,280,2,삼호,84.9825,202005,7,"14,300",11,1989,계족로663번길 32,0
88,대전광역시 대덕구 법동,280-2,280,2,삼호,84.9712,202005,12,"16,500",6,1989,계족로663번길 32,0
89,대전광역시 대덕구 법동,280-2,280,2,삼호,84.9825,202005,15,"16,000",6,1989,계족로663번길 32,0
90,대전광역시 대덕구 법동,280-2,280,2,삼호,77.3,202005,23,"13,850",1,1989,계족로663번길 32,0
91,대전광역시 대덕구 법동,280-2,280,2,삼호,77.3,202005,23,"14,000",11,1989,계족로663번길 32,0
92,대전광역시 대덕구 법동,280-2,280,2,삼호,77.3,202005,24,"14,000",3,1989,계족로663번길 32,0
93,대전광역시 대덕구 법동,280-2,280,2,삼호,77.3,202005,26,"14,000",7,1989,계족로663번길 32,0
94,대전광역시 대덕구 법동,280-2,280,2,삼호,77.3,202005,27,"15,800",14,1989,계족로663번길 32,0
95,대전광역시 대덕구 법동,280-2,280,2,삼호,77.3,202005,28,"14,500",2,1989,계족로663번길 32,0
96,대전광역시 대덕구 법동,280-2,280,2,삼호,84.9825,202005,29,"15,000",11,1989,계족로663번길 32,0
97,대전광역시 대덕구 법동,440-4,440,4,선비마을1,59.87,202005,1,"16,800",3,1999,계족로690번길 21,0
98,대전광역시 대덕구 법동,440-4,440,4,선비마을1,59.87,202005,1,"16,900",18,1999,계족로690번길 21,0
99,대전광역시 대덕구 법동,440-4,440,4,선비마을1,59.87,202005,7,"17,400",12,1999,계족로690번길 21,0
100,대전광역시 대덕구 법동,440-4,440,4,선비마을1,59.87,202005,9,"17,800",15,1999,계족로690번길 21,0
101,대전광역시 대덕구 법동,440-4,440,4,선비마을1,84.89,202005,9,"25,000",13,1999,계족로690번길 21,0
102,대전광역시 대덕구 법동,440-4,440,4,선비마을1,84.89,202005,10,"22,300",6,1999,계족로690번길 21,0
103,대전광역시 대덕구 법동,440-4,440,4,선비마을1,84.89,202005,12,"24,000",4,1999,계족로690번길 21,0
104,대전광역시 대덕구 법동,440-4,440,4,선비마을1,59.87,202005,12,"17,000",5,1999,계족로690번길 21,0
105,대전광역시 대덕구 법동,440-4,440,4,선비마을1,59.87,202005,12,"17,500",5,1999,계족로690번길 21,0
106,대전광역시 대덕구 법동,440-4,440,4,선비마을1,59.87,202005,15,"17,200",6,1999,계족로690번길 21,0
107,대전광역시 대덕구 법동,440-4,440,4,선비마을1,59.87,202005,16,"17,350",17,1999,계족로690번길 21,0
108,대전광역시 대덕구 법동,440-4,440,4,선비마을1,84.89,202005,21,"23,500",14,1999,계족로690번길 21,0
109,대전광역시 대덕구 법동,440-4,440,4,선비마을1,59.87,202005,23,"16,800",12,1999,계족로690번길 21,0
110,대전광역시 대덕구 법동,440-4,440,4,선비마을1,59.87,202005,25,"17,350",7,1999,계족로690번길 21,0
111,대전광역시 대덕구 법동,440-4,440,4,선비마을1,59.87,202005,30,"17,250",4,1999,계족로690번길 21,0
112,대전광역시 대덕구 법동,389,389,0,영진로얄,84.88,202005,1,"17,450",11,1990,아리랑로 211,0
113,대전광역시 대덕구 법동,389,389,0,영진로얄,84.88,202005,4,"17,800",8,1990,아리랑로 211,0
114,대전광역시 대덕구 법동,389,389,0,영진로얄,84.88,202005,4,"18,000",8,1990,아리랑로 211,0
115,대전광역시 대덕구 법동,389,389,0,영진로얄,84.88,202005,11,"17,100",8,1990,아리랑로 211,0
116,대전광역시 대덕구 법동,389,389,0,영진로얄,125.2,202005,13,"20,300",11,1990,아리랑로 211,0
117,대전광역시 대덕구 법동,389,389,0,영진로얄,84.88,202005,13,"16,200",2,1990,아리랑로 211,0
118,대전광역시 대덕구 법동,389,389,0,영진로얄,84.88,202005,14,"16,500",3,1990,아리랑로 211,0
119,대전광역시 대덕구 법동,389,389,0,영진로얄,125.2,202005,15,"22,400",7,1990,아리랑로 211,0
120,대전광역시 대덕구 법동,389,389,0,영진로얄,84.88,202005,19,"15,200",1,1990,아리랑로 211,0
121,대전광역시 대덕구 법동,389,389,0,영진로얄,125.2,202005,27,"23,500",4,1990,아리랑로 211,0
122,대전광역시 대덕구 법동,389,389,0,영진로얄,74.005,202005,29,"16,350",10,1990,아리랑로 211,0
123,대전광역시 대덕구 법동,389,389,0,영진로얄,84.88,202005,29,"16,000",2,1990,아리랑로 211,0
124,대전광역시 대덕구 법동,285-1,285,1,유원,59.17,202005,12,"12,500",10,1989,계족로663번길 23,0
125,대전광역시 대덕구 법동,285-1,285,1,유원,84.945,202005,23,"18,300",8,1989,계족로663번길 23,0
126,대전광역시 대덕구 법동,285-1,285,1,유원,71.4,202005,25,"15,300",5,1989,계족로663번길 23,0
127,대전광역시 대덕구 법동,285-1,285,1,유원,84.945,202005,29,"18,400",7,1989,계족로663번길 23,0
128,대전광역시 대덕구 법동,285-1,285,1,유원,59.17,202005,29,"11,800",11,1989,계족로663번길 23,0
129,대전광역시 대덕구 법동,285-1,285,1,유원,59.17,202005,30,"13,200",3,1989,계족로663번길 23,0
130,대전광역시 대덕구 법동,285-1,285,1,유원,59.17,202005,30,"14,500",10,1989,계족로663번길 23,0
131,대전광역시 대덕구 법동,285-1,285,1,유원,108.89,202005,30,"23,200",4,1989,계족로663번길 23,0
132,대전광역시 대덕구 법동,285-1,285,1,유원,84.945,202005,30,"17,500",2,1989,계족로663번길 23,0
133,대전광역시 대덕구 법동,285-1,285,1,유원,108.89,202005,30,"21,600",10,1989,계족로663번길 23,0
134,대전광역시 대덕구 법동,285-1,285,1,유원,84.945,202005,30,"17,800",9,1989,계족로663번길 23,0
135,대전광역시 대덕구 법동,284-1,284,1,주공2,49.94,202005,1,"9,800",7,1987,계족로663번길 29,0
136,대전광역시 대덕구 법동,284-1,284,1,주공2,32.39,202005,1,"6,500",4,1987,계족로663번길 29,0
137,대전광역시 대덕구 법동,284-1,284,1,주공2,41.3,202005,1,"8,600",6,1987,계족로663번길 29,0
138,대전광역시 대덕구 법동,284-1,284,1,주공2,39.15,202005,4,"6,000",4,1987,계족로663번길 29,0
139,대전광역시 대덕구 법동,284-1,284,1,주공2,49.94,202005,4,"9,000",1,1987,계족로663번길 29,0
140,대전광역시 대덕구 법동,284-1,284,1,주공2,29.25,202005,4,"4,800",1,1987,계족로663번길 29,0
141,대전광역시 대덕구 법동,284-1,284,1,주공2,32.39,202005,5,"6,100",15,1987,계족로663번길 29,0
142,대전광역시 대덕구 법동,284-1,284,1,주공2,66.56,202005,5,"15,000",4,1987,계족로663번길 29,0
143,대전광역시 대덕구 법동,284-1,284,1,주공2,61.52,202005,6,"12,400",15,1987,계족로663번길 29,0
144,대전광역시 대덕구 법동,284-1,284,1,주공2,29.25,202005,6,"5,300",3,1987,계족로663번길 29,0
145,대전광역시 대덕구 법동,284-1,284,1,주공2,41.3,202005,6,"8,000",5,1987,계족로663번길 29,0
146,대전광역시 대덕구 법동,284-1,284,1,주공2,39.15,202005,6,"6,500",4,1987,계족로663번길 29,0
147,대전광역시 대덕구 법동,284-1,284,1,주공2,41.3,202005,6,"7,800",1,1987,계족로663번길 29,0
148,대전광역시 대덕구 법동,284-1,284,1,주공2,41.3,202005,8,"8,700",15,1987,계족로663번길 29,0
149,대전광역시 대덕구 법동,284-1,284,1,주공2,41.3,202005,9,"9,100",10,1987,계족로663번길 29,0
150,대전광역시 대덕구 법동,284-1,284,1,주공2,39.15,202005,9,"6,550",3,1987,계족로663번길 29,0
151,대전광역시 대덕구 법동,284-1,284,1,주공2,29.25,202005,9,"4,300",4,1987,계족로663번길 29,0
152,대전광역시 대덕구 법동,284-1,284,1,주공2,39.15,202005,9,"6,700",5,1987,계족로663번길 29,0
153,대전광역시 대덕구 법동,284-1,284,1,주공2,66.56,202005,9,"14,900",15,1987,계족로663번길 29,0
154,대전광역시 대덕구 법동,284-1,284,1,주공2,41.3,202005,11,"8,550",2,1987,계족로663번길 29,0
155,대전광역시 대덕구 법동,284-1,284,1,주공2,66.56,202005,11,"12,500",15,1987,계족로663번길 29,0
156,대전광역시 대덕구 법동,284-1,284,1,주공2,61.52,202005,11,"12,900",4,1987,계족로663번길 29,0
157,대전광역시 대덕구 법동,284-1,284,1,주공2,61.52,202005,13,"12,500",2,1987,계족로663번길 29,0
158,대전광역시 대덕구 법동,284-1,284,1,주공2,61.52,202005,13,"12,700",5,1987,계족로663번길 29,0
159,대전광역시 대덕구 법동,284-1,284,1,주공2,29.25,202005,13,"4,200",5,1987,계족로663번길 29,0
160,대전광역시 대덕구 법동,284-1,284,1,주공2,39.15,202005,15,"7,100",4,1987,계족로663번길 29,0
161,대전광역시 대덕구 법동,284-1,284,1,주공2,41.3,202005,16,"8,500",2,1987,계족로663번길 29,0
162,대전광역시 대덕구 법동,284-1,284,1,주공2,41.3,202005,18,"8,700",13,1987,계족로663번길 29,0
163,대전광역시 대덕구 법동,284-1,284,1,주공2,49.94,202005,23,"9,000",15,1987,계족로663번길 29,0
164,대전광역시 대덕구 법동,284-1,284,1,주공2,32.39,202005,25,"6,500",15,1987,계족로663번길 29,0
165,대전광역시 대덕구 법동,284-1,284,1,주공2,32.39,202005,25,"7,100",11,1987,계족로663번길 29,0
166,대전광역시 대덕구 법동,284-1,284,1,주공2,49.94,202005,27,"9,300",5,1987,계족로663번길 29,0
167,대전광역시 대덕구 법동,284-1,284,1,주공2,49.94,202005,28,"9,500",7,1987,계족로663번길 29,0
168,대전광역시 대덕구 법동,284-1,284,1,주공2,39.15,202005,31,"7,200",5,1987,계족로663번길 29,0
169,대전광역시 대덕구 비래동,133-5,133,5,금성백조(133-5),84.45,202005,13,"15,900",10,1991,우암동로 2,0
170,대전광역시 대덕구 비래동,136-1,136,1,금성백조2,78.36,202005,5,"16,200",11,1991,비래동로 44,0
171,대전광역시 대덕구 비래동,18-21,18,21,둥지,59.4,202005,4,"12,700",2,1994,신상로 21,0
172,대전광역시 대덕구 비래동,18-21,18,21,둥지,59.4,202005,8,"13,800",6,1994,신상로 21,0
173,대전광역시 대덕구 비래동,145-11,145,11,리치빌,81.5139,202005,4,"18,300",7,2005,비래동로32번길 45,0
174,대전광역시 대덕구 비래동,135-5,135,5,미래101동,35.7478,202005,6,"7,300",10,2001,우암동로18번길 30,0
175,대전광역시 대덕구 비래동,509-1,509,1,비래휴플러스,84.9097,202005,25,"31,800",14,2006,비래서로10번길 21,0
176,대전광역시 대덕구 비래동,124-1,124,1,삼호맨션,77.31,202005,17,"13,000",8,1989,비래서로 42,0
177,대전광역시 대덕구 비래동,124-1,124,1,삼호맨션,77.31,202005,20,"14,300",4,1989,비래서로 42,0
178,대전광역시 대덕구 비래동,129-3,129,3,임광,67.05,202005,19,"9,000",2,1988,비래동로31번길 30,0
179,대전광역시 대덕구 비래동,115-17,115,17,평화,59.76,202005,4,"8,900",9,1994,우암동로17번길 26,0
180,대전광역시 대덕구 비래동,115-17,115,17,평화,59.76,202005,16,"10,100",3,1994,우암동로17번길 26,0
181,대전광역시 대덕구 비래동,47-1,47,1,현대,72.82,202005,7,"13,000",5,1986,우암로 394,0
182,대전광역시 대덕구 비래동,47-1,47,1,현대,84.84,202005,12,"16,100",13,1986,우암로 394,0
183,대전광역시 대덕구 비래동,47-1,47,1,현대,84.84,202005,16,"16,200",6,1986,우암로 394,0
184,대전광역시 대덕구 비래동,47-1,47,1,현대,84.84,202005,20,"15,000",12,1986,우암로 394,0
185,대전광역시 대덕구 비래동,47-1,47,1,현대,72.82,202005,23,"14,600",7,1986,우암로 394,0
186,대전광역시 대덕구 석봉동,771,771,0,금강로하스엘크루,84.9679,202005,2,"28,000",23,2017,대덕대로 1587,0
187,대전광역시 대덕구 석봉동,771,771,0,금강로하스엘크루,59.9486,202005,13,"23,250",18,2017,대덕대로 1587,0
188,대전광역시 대덕구 석봉동,771,771,0,금강로하스엘크루,84.9618,202005,15,"28,000",8,2017,대덕대로 1587,0
189,대전광역시 대덕구 석봉동,771,771,0,금강로하스엘크루,84.9618,202005,23,"27,000",4,2017,대덕대로 1587,0
190,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.956,202005,1,"26,500",41,2012,대덕대로 1555,0
191,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,64.428,202005,1,"23,300",27,2012,대덕대로 1555,0
192,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.588,202005,4,"27,900",30,2012,대덕대로 1555,0
193,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.588,202005,4,"25,800",10,2012,대덕대로 1555,0
194,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,141.366,202005,6,"38,500",15,2012,대덕대로 1555,0
195,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,141.366,202005,8,"39,000",8,2012,대덕대로 1555,0
196,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.956,202005,8,"27,000",9,2012,대덕대로 1555,0
197,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.956,202005,8,"26,700",12,2012,대덕대로 1555,0
198,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.956,202005,8,"25,800",30,2012,대덕대로 1555,0
199,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.956,202005,8,"25,900",29,2012,대덕대로 1555,0
200,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,117.38799999999999,202005,9,"34,000",17,2012,대덕대로 1555,0
201,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,141.366,202005,9,"43,000",38,2012,대덕대로 1555,0
202,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.588,202005,9,"26,500",35,2012,대덕대로 1555,0
203,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,117.38799999999999,202005,10,"36,000",15,2012,대덕대로 1555,0
204,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.956,202005,11,"28,000",20,2012,대덕대로 1555,0
205,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,141.366,202005,12,"40,000",22,2012,대덕대로 1555,0
206,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.588,202005,13,"25,550",21,2012,대덕대로 1555,0
207,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,117.38799999999999,202005,14,"36,700",14,2012,대덕대로 1555,0
208,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,141.366,202005,15,"34,300",1,2012,대덕대로 1555,0
209,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,103.275,202005,16,"29,500",47,2012,대덕대로 1555,0
210,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,64.169,202005,21,"23,500",27,2012,대덕대로 1555,0
211,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,64.169,202005,21,"23,000",18,2012,대덕대로 1555,0
212,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.956,202005,23,"27,500",25,2012,대덕대로 1555,0
213,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,64.169,202005,26,"20,000",3,2012,대덕대로 1555,0
214,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,117.38799999999999,202005,26,"35,000",29,2012,대덕대로 1555,0
215,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,64.169,202005,27,"23,950",26,2012,대덕대로 1555,0
216,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.588,202005,28,"27,000",42,2012,대덕대로 1555,0
217,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.588,202005,28,"29,500",10,2012,대덕대로 1555,0
218,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.956,202005,29,"26,750",4,2012,대덕대로 1555,0
219,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,117.38799999999999,202005,29,"38,500",35,2012,대덕대로 1555,0
220,대전광역시 대덕구 석봉동,770,770,0,금강엑슬루타워,84.588,202005,30,"28,700",13,2012,대덕대로 1555,0
221,대전광역시 대덕구 석봉동,177-2,177,2,서우,72.9,202005,15,"7,400",5,1990,석봉로30번안길 57,0
222,대전광역시 대덕구 석봉동,321-8,321,8,성호주택,83.64,202005,23,"11,500",1,1991,석봉로58번길 64,0
223,대전광역시 대덕구 석봉동,178-2,178,2,유락A동,59.97,202005,1,"8,100",2,1992,석봉로44번길 13,0
224,대전광역시 대덕구 석봉동,313-1,313,1,한밭,59.94,202005,4,"8,000",2,1995,석봉로58번안길 82,0
225,대전광역시 대덕구 석봉동,313-1,313,1,한밭,59.94,202005,29,"8,000",1,1995,석봉로58번안길 82,0
226,대전광역시 대덕구 송촌동,219-3,219,3,보령,61.63,202005,23,"6,200",5,1988,동춘당로23번길 22,0
227,대전광역시 대덕구 송촌동,554,554,0,서오,62.9,202005,13,"10,900",4,1991,동춘당로23번길 13,0
228,대전광역시 대덕구 송촌동,554,554,0,서오,63.28,202005,30,"13,700",5,1991,동춘당로23번길 13,0
229,대전광역시 대덕구 송촌동,554,554,0,서오,67.84,202005,30,"11,000",1,1991,동춘당로23번길 13,0
230,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,84.9,202005,4,"30,500",15,1999,동춘당로114번길 60,0
231,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,59.94,202005,4,"15,000",13,1999,동춘당로114번길 60,0
232,대전광역시 대덕구 송촌동,461-1,461,1,선비마을3단지,84.9,202005,5,"28,250",7,1999,동춘당로114번길 60,0
